,customer_id,prediction,probability
5270,8818-XYFCQ,0,0.6488003747764808
5271,8819-IMISP,0,0.5558035912367421
5272,8821-XNHVZ,1,0.6421661750989308
5273,8835-VSDSE,1,0.7271394177136693
5274,8837-VVWLQ,1,0.5886234101789531
5275,8840-DQLGN,0,0.5496317169670477
5276,8844-TONUD,1,0.5521551492320854
5277,8849-AYPTR,0,0.6683015289708745
5278,8854-CCVSQ,1,0.5891447838556919
5279,8861-HGGKB,1,0.5703596919295417
5280,8868-GAGIO,0,0.7930071659050695
5281,8868-WOZGU,1,0.5392543699731248
5282,8873-GLDMH,1,0.5744508221026814
5283,8875-AKBYH,1,0.699883010905309
5284,8884-ADFVN,1,0.8322357750962848
5285,8903-WMRNW,1,0.5520417545590323
5286,8910-LEDAG,0,0.7170748710643962
5287,8914-RBTSB,0,0.6424308683962573
5288,8922-LIEGH,1,0.6626213848568827
5289,8931-GJJIQ,1,0.6877694653505734
5290,8937-RDTHP,1,0.6523294026198428
5291,8938-UMKPI,0,0.6653738970696966
5292,8943-URTMR,1,0.6308925613615036
5293,8945-GRKHX,1,0.64802294578829
5294,8949-JTMAY,0,0.619779740261375
5295,8972-HJWNV,1,0.8071069145826243
5296,8981-FJGLA,1,0.5291047346975084
5297,8988-ECPJR,0,0.5887607457701325
5298,8990-ZXLSU,1,0.5393931385068452
5299,8993-IZEUX,0,0.5703210201080193
5300,8999-BOHSE,1,0.5691464661324273
5301,9003-CPATH,0,0.7711669177699061
5302,9019-QVLZD,1,0.650028716487344
5303,9025-AOMKI,1,0.620759367547067
5304,9029-FEGVJ,0,0.6823386382546126
5305,9050-IKDZA,1,0.6459988169195247
5306,9050-QLROH,0,0.5182210012485445
5307,9052-VKDUW,0,0.8110153900721281
5308,9053-EJUNL,0,0.6426103822159648
5309,9054-FOWNV,1,0.564737195315184
5310,9057-SIHCH,1,0.766515211947757
5311,9058-HRZSV,0,0.8269405847177553
5312,9058-MJLZC,1,0.5567570228701075
5313,9061-TIHDA,1,0.7802463954239302
5314,9079-LWTFD,0,0.8540444540052007
5315,9079-YEXQJ,0,0.8096082002745332
5316,9090-SGQXL,0,0.7501687477272039
5317,9093-FPDLG,1,0.6914100831667657
5318,9094-AZPHK,1,0.6650017397095921
5319,9095-HFAFX,1,0.6022393338714037
5320,9102-IAYHT,1,0.6111645280006545
5321,9112-WSNPU,0,0.6113345317704688
5322,9121-PHQSR,1,0.6227376396330884
5323,9124-LHCJQ,1,0.6542130693049901
5324,9129-UXERG,1,0.6440618075704047
5325,9133-AYJZG,0,0.5544661122955825
5326,9134-CEQMF,1,0.8145347136146468
5327,9137-UIYPG,0,0.5360966197952857
5328,9142-KZXOP,0,0.8748270032295067
5329,9158-VCTQB,0,0.7067524914683037
5330,9167-APMXZ,0,0.578414443101563
5331,9168-INPSZ,0,0.6289109248830942
5332,9170-CCKOU,0,0.6284062299913644
5333,9172-ANCRX,1,0.7100369582669258
5334,9172-JITSM,1,0.5252780756136363
5335,9185-TQCVP,1,0.6419243389707071
5336,9189-JWSHV,1,0.6808068611935607
5337,9190-MFJLN,1,0.6160666287165805
5338,9191-MYQKX,1,0.5665860403400771
5339,9208-OLGAQ,1,0.7195529691647248
5340,9221-OTIVJ,1,0.7885503075045516
5341,9223-UCPVT,1,0.6823197857489702
5342,9231-ZJYAM,1,0.819061859413017
5343,9237-HQITU,1,0.7271394177136693
5344,9248-OJYKK,1,0.8349295368532769
5345,9250-WYPLL,1,0.5988707801693872
5346,9253-QXKBE,1,0.6323245161466267
5347,9272-LSVYH,0,0.6005671238800913
5348,9274-CNFMO,1,0.7269997592948593
5349,9274-UARKJ,0,0.5029606145180463
5350,9278-VZKCD,0,0.5854678226179282
5351,9279-CJEOJ,1,0.5934774993227663
5352,9281-OFDMF,0,0.6070795135015523
5353,9282-IZGQK,1,0.762218501740033
5354,9283-LZQOH,0,0.5020761896314281
5355,9286-DOJGF,0,0.6418970295105049
5356,9290-SHCMB,1,0.7829186657941294
5357,9300-AGZNL,1,0.8572553667307385
5358,9300-RENDD,1,0.7531481263166229
5359,9305-CDSKC,1,0.7299743186560879
5360,9306-CPCBC,1,0.725133893468387
5361,9314-IJWSQ,1,0.6411368582968433
5362,9317-WZPGV,1,0.745882348356178
5363,9330-IJWIO,1,0.6850882640359944
5364,9334-GWGOW,1,0.7919003169574494
5365,9350-VLHMB,0,0.9072244030804584
5366,9355-NPPFS,1,0.627974854831946
5367,9360-OMDZZ,1,0.5555494875914943
5368,9365-SRSZE,1,0.5982085222187535
5369,9367-WXLCH,0,0.5443329107619056
5370,9369-XFEHK,0,0.5754796498239814
5371,9389-ACWBI,0,0.5462920079107787
5372,9391-EOYLI,1,0.7626242971845618
5373,9398-MMQTO,0,0.513006820873489
5374,9399-APLBT,1,0.7434750190049946
5375,9402-ORRAH,1,0.7578227763606661
5376,9408-HRXRK,0,0.6479249966587497
5377,9408-SSNVZ,1,0.7078866344295348
5378,9412-GHEEC,0,0.8042918075473916
5379,9415-DPEWS,1,0.6072495661757109
5380,9420-LOJKX,1,0.5358677886863821
5381,9430-FRQOC,1,0.6269845479198839
5382,9432-VOFYX,1,0.5766115873789137
5383,9436-ZBZCT,1,0.652645409616146
5384,9444-JTXHZ,1,0.6425364361625043
5385,9445-SZLCH,0,0.693080968397533
5386,9445-ZUEQE,0,0.6295019125392038
5387,9450-TRJUU,0,0.7046198396534127
5388,9451-LPGOO,1,0.7137340270350879
5389,9465-RWMXL,0,0.5705584517278881
5390,9469-WEJBT,0,0.5977724882346118
5391,9470-XCCEM,0,0.6995340697133834
5392,9481-IEBZY,0,0.8501908054698758
5393,9488-HGMJH,1,0.8276583156864195
5394,9490-DFPMD,0,0.5340224948362591
5395,9492-TOKRI,0,0.5199306525872116
5396,9494-MRNYX,1,0.5428409010608742
5397,9495-SKLKD,0,0.7741009472851423
5398,9497-QCMMS,1,0.8567157716689306
5399,9500-LTVBP,0,0.8071190584846788
5400,9506-UXUSK,1,0.618169985512857
5401,9507-EXLTT,1,0.6405909205800561
5402,9508-ILZDG,1,0.5833900166466944
5403,9512-UIBFX,0,0.6275623638157115
5404,9518-XXBXE,1,0.6712789086255789
5405,9524-EGPJC,1,0.6113254061212119
5406,9526-JAWYF,0,0.5989230119297019
5407,9529-OFXHY,1,0.5081675676218711
5408,9540-JYROE,1,0.543318853955193
5409,9544-PYPSJ,0,0.8103510982383559
5410,9546-CQJSU,1,0.7654292541591422
5411,9547-ITEFG,1,0.6098932716363015
5412,9552-TGUZV,1,0.5551869896406433
5413,9560-ARGQJ,1,0.6114685983066764
5414,9565-DJPIB,1,0.5128388546594282
5415,9572-MTILT,0,0.7723654683670947
5416,9574-RKJIF,0,0.5107105140067634
5417,9576-ANLXO,1,0.5968640388011842
5418,9576-SYUHJ,0,0.5958891407131169
5419,9584-EXCDZ,0,0.6721938198504329
5420,9600-NAXZN,0,0.6357547118294535
5421,9600-UDOPK,0,0.6405947201997246
5422,9601-BRXPO,0,0.5614917784085874
5423,9603-OAIHC,1,0.8261177984244553
5424,9605-WGJVW,1,0.8263285073897105
5425,9606-PBKBQ,1,0.5781771431381574
5426,9611-CTWIH,1,0.7537631392736918
5427,9614-RMGHA,0,0.8973452698325558
5428,9617-INGJY,1,0.620653417807816
5429,9620-ENEJV,0,0.5559266840485186
5430,9625-QSTYE,1,0.643229418144321
5431,9626-VFRGG,0,0.7549582896854026
5432,9633-XQABV,1,0.717265440931758
5433,9643-AVVWI,1,0.7362034648902798
5434,9647-ERGBE,1,0.5031072644271374
5435,9658-WYUFB,1,0.6317598172603905
5436,9659-QEQSY,0,0.6241503305514694
5437,9661-ACXBS,0,0.6165641835438695
5438,9681-KYGYB,0,0.6023552392099069
5439,9681-OXGVC,1,0.7571761729827057
5440,9685-WKZGT,1,0.7356881904427266
5441,9688-YGXVR,0,0.7795609602238138
5442,9689-PTNPG,1,0.7452793117890818
5443,9692-TUSXH,1,0.6250642712930906
5444,9696-RMYBA,1,0.6001281584199978
5445,9699-UBQFS,0,0.5211744297203608
5446,9701-CDXHR,0,0.9050907552183022
5447,9710-ZUSHQ,0,0.5566726636490692
5448,9714-EDSUC,1,0.6446524030633624
5449,9717-QEBGU,1,0.7263622644599482
5450,9722-UJOJR,0,0.5571036846703823
5451,9725-SCPZG,1,0.7724356503010082
5452,9728-FTTVZ,1,0.7330786284519893
5453,9732-EQMWY,0,0.7921361406297028
5454,9734-YWGEX,0,0.5218862045290371
5455,9741-YLNTD,1,0.6077785424359204
5456,9747-DDZOS,1,0.5070747039943766
5457,9763-PDTKK,1,0.6435310094592201
5458,9767-FFLEM,0,0.7643490291540972
5459,9773-PEQBZ,1,0.5544696013325898
5460,9776-CLUJA,0,0.6478513762947082
5461,9776-OJUZI,0,0.83105234831743
5462,9777-WJJPR,0,0.7627814902001715
5463,9779-DPNEJ,1,0.5439539450048734
5464,9787-XVQIU,1,0.7445929842513956
5465,9793-WECQC,0,0.6779554026106874
5466,9796-BPKIW,1,0.6708402205969374
5467,9799-CAYJJ,1,0.8184980220291316
5468,9800-ONTFE,0,0.598197834497439
5469,9801-GDWGV,0,0.5884739378641966
5470,9804-ICWBG,1,0.7344165790681529
5471,9809-IMGCQ,1,0.7063941462532014
5472,9812-GHVRI,0,0.8345613247196908
5473,9819-FBNSV,0,0.6376562888941604
5474,9821-POOTN,0,0.6117753487034934
5475,9822-WMWVG,0,0.60287391996383
5476,9824-BEMCV,1,0.5723065942608337
5477,9837-BMCLM,1,0.7333434982630005
5478,9840-DVNDC,1,0.5902733462565656
5479,9840-EFJQB,1,0.6383685698022249
5480,9846-GKXAS,1,0.5821038990440879
5481,9850-OWRHQ,1,0.6075275647841574
5482,9851-KIELU,1,0.7324517560615077
5483,9851-QXEEQ,0,0.6070824714457352
5484,9866-QEVEE,0,0.5408380091084
5485,9874-QLCLH,1,0.6537703856516601
5486,9878-TNQGW,1,0.7465772476557802
5487,9885-AIBVB,0,0.5205312485231143
5488,9885-CSMWE,1,0.7591724275473704
5489,9889-TMAHG,1,0.6263355457730461
5490,9894-EZEWG,1,0.629138375125285
5491,9897-KXHCM,1,0.7367730903975191
5492,9898-KZQDZ,0,0.6180976023592133
5493,9903-LYSAB,1,0.5712746131913136
5494,9904-EHEVJ,0,0.5384867628151727
5495,9909-IDLEK,0,0.6445721743858125
5496,9912-GVSEQ,1,0.6616784996418198
5497,9919-KNPOO,1,0.588925943736767
5498,9919-YLNNG,0,0.7350428677046674
5499,9921-EZKBY,0,0.668225034096029
5500,9921-QFQUL,0,0.6888562213693539
5501,9921-ZVRHG,1,0.6312871819229853
5502,9927-DSWDF,1,0.6024016078383623
5503,9940-HPQPG,0,0.5378484450003419
5504,9940-RHLFB,1,0.6405114727418952
5505,9943-VSZUV,0,0.8671470752262637
5506,9944-AEXBM,0,0.6791271707845533
5507,9944-HKVVB,1,0.7638784720300297
5508,9947-OTFQU,1,0.725812338920808
5509,9948-YPTDG,0,0.6335905836384946
5510,9957-YODKZ,1,0.808369212434754
5511,9961-JBNMK,1,0.5967778259382657
5512,9965-YOKZB,1,0.791639648349618
5513,9971-ZWPBF,1,0.6128933531832307
5514,9974-JFBHQ,0,0.8861325462686604
5515,9985-MWVIX,1,0.6196162944368975
5516,9992-RRAMN,1,0.5559398377330473
5517,0040-HALCW,0,0.9773880404324627
5518,0042-RLHYP,0,0.9884049031364108
5519,0057-QBUQH,0,0.9005513015828026
5520,0064-SUDOG,0,0.8681917422463938
5521,0071-NDAFP,0,0.9181003250381125
5522,0164-XAIRP,0,0.8741116720997426
5523,0174-QRVVY,0,0.988792114432624
5524,0206-OYVOC,0,0.9491518259223916
5525,0224-NIJLP,0,0.8464809988010206
5526,0264-CNITK,0,0.989347287510004
5527,0281-CNTZX,0,0.9754399375039569
5528,0301-KOBTQ,0,0.9081671183816922
5529,0318-ZOPWS,0,0.9548847611985821
5530,0323-XWWTN,0,0.7170012766719096
5531,0354-VXMJC,0,0.9156686721407422
5532,0362-RAOQO,0,0.9587628001883567
5533,0374-FIUCA,0,0.9774011581700114
5534,0386-CWRGM,0,0.9682516590306579
5535,0394-YONDK,0,0.9883070361535002
5536,0397-ZXWQF,0,0.9872330827641312
5537,0402-OAMEN,0,0.9893710596555161
5538,0404-AHASP,0,0.9898488118312686
5539,0442-TDYUO,0,0.9529580819139136
5540,0463-TXOAK,0,0.974065272044757
5541,0464-WJTKO,0,0.9898094132074765
5542,0480-KYJVA,0,0.989391616946637
5543,0485-ZBSLN,0,0.9854690094543703
5544,0486-LGCCH,0,0.8637281862522205
5545,0505-SPOOW,0,0.9888967147264726
5546,0506-YLVKJ,0,0.9487013714945888
5547,0508-SQWPL,0,0.9680588178385087
5548,0559-CKHUS,0,0.8967754226591237
5549,0562-HKHML,0,0.9889482460635992
5550,0582-AVCLN,0,0.954795878839067
5551,0603-TPMIB,0,0.980943054079521
5552,0607-DAAHE,0,0.9765223120689175
5553,0608-JDVEC,0,0.9552692955181101
5554,0613-WUXUM,0,0.9820636107064687
5555,0621-CXBKL,0,0.9767566835291499
5556,0625-AFOHS,0,0.9338835178050712
5557,0626-QXNGV,0,0.9827751880618711
5558,0640-YJTPY,0,0.989720212125935
5559,0704-VCUMB,0,0.9833996555417153
5560,0732-OCQOC,0,0.9584683943469575
5561,0754-EEBDC,0,0.8220708094049145
5562,0780-XNZFN,0,0.9801287547831983
5563,0784-ZQJZX,0,0.9898291314005054
5564,0794-YVSGE,0,0.989789657181249
5565,0795-XCCTE,0,0.9817370683276623
5566,0825-CPPQH,0,0.9894499079270638
5567,0827-ITJPH,0,0.923112087306834
5568,0831-JNISG,0,0.9893781768848188
5569,0839-QNXME,0,0.9370607248947922
5570,0847-HGRML,0,0.9841538426433709
5571,0854-UYHZD,0,0.874046325100302
5572,0902-XKXPN,0,0.9883487052746345
5573,0932-YIXYU,0,0.9693547373344766
5574,0936-NQLJU,0,0.9601258595760125
5575,0962-CQPWQ,0,0.9841080043948669
5576,0971-QIFJK,0,0.9878834727226853
5577,1043-YCUTE,0,0.9650132347463103
5578,1047-RNXZV,0,0.9637967891894459
5579,1052-QJIBV,0,0.9893678902844248
5580,1073-XXCZD,0,0.9772320073676152
5581,1080-BWSYE,0,0.9740038615445799
5582,1087-GRUYI,0,0.9547536329608525
5583,1089-XZWHH,0,0.8739500932185318
5584,1092-WPIVQ,0,0.8915821961762926
5585,1093-YSWCA,0,0.8638433010351187
5586,1098-KFQEC,0,0.9785638145782136
5587,1099-GODLO,0,0.80084545602209
5588,1106-HRLKZ,0,0.9587821365789474
5589,1131-QQZEB,0,0.981179696096503
5590,1166-PQLGG,0,0.9898635474154528
5591,1167-OYZJF,0,0.9651191196622005
5592,1207-BLKSA,0,0.9746881226105202
5593,1215-EXRMO,0,0.9730294490607246
5594,1223-UNPKS,0,0.9043090256926636
5595,1231-YNDEK,0,0.9696902812577393
5596,1240-HCBOH,0,0.9781372501548524
5597,1241-EZFMJ,0,0.9825483780507349
5598,1241-FPMOF,0,0.9754959675344553
5599,1245-HARPS,0,0.8780101361369145
5600,1248-DYXUB,0,0.9742622654100354
5601,1270-XKUCC,0,0.9368873962188679
5602,1293-BSEUN,0,0.9833373607454303
5603,1299-AURJA,0,0.9883578051019174
5604,1302-TPUBN,0,0.9868030281339764
5605,1306-RPWXZ,0,0.9718548123289935
5606,1328-EUZHC,0,0.8962210326889981
5607,1354-YZFNB,0,0.8225711294148709
5608,1395-WSWXR,0,0.9182247115864733
5609,1399-OUPJN,0,0.9802995274118478
5610,1403-GYAFU,0,0.9888698263617111
5611,1407-DIGZV,0,0.8165956393155291
5612,1460-UZPRJ,0,0.9827019169922155
5613,1468-DEFNC,0,0.9586440016427111
5614,1494-EJZDW,0,0.8577708670636275
5615,1535-VTJOQ,0,0.9149335577787724
5616,1555-HAPSU,0,0.9889482460635992
5617,1574-DYCWE,0,0.9743282254082348
5618,1591-XWLGB,0,0.989373034815895
5619,1619-YWUBB,0,0.9793046569450088
5620,1627-AFWVJ,0,0.9343651554156936
5621,1635-HDGFT,0,0.8999642473300566
5622,1635-NZATJ,0,0.9809067739374745
5623,1657-DYMBM,0,0.9764886426965571
5624,1699-TLDLZ,0,0.8879731559703783
5625,1705-GUHPV,0,0.9842118394112451
5626,1709-EJDOX,0,0.9694997218926815
5627,1734-ZMNTZ,0,0.8574492449904869
5628,1764-VUUMT,0,0.9867263626075572
5629,1767-CJKBA,0,0.9860499903998456
5630,1790-NESIO,0,0.807913391516885
5631,1820-DJFPH,0,0.9827917421811594
5632,1830-IPXVJ,0,0.9834793252169706
5633,1839-FBNFR,0,0.9313193372440308
5634,1843-TLSGD,0,0.8726394474183992
5635,1852-QSWCD,0,0.9753767617062755
5636,1862-QRWPE,0,0.9705467749177737
5637,1926-QUZNN,0,0.9825920570078155
5638,1927-QEWMY,0,0.9897698632507631
5639,1945-XISKS,0,0.9873374750822256
5640,1955-IBMMB,0,0.9706892645850794
5641,1970-KKFWL,0,0.9471753806123389
5642,1982-FEBTD,0,0.8622143267125739
5643,1985-MBRYP,0,0.9420435553355209
5644,1987-AUELQ,0,0.9888245954433069
5645,2005-DWQZJ,0,0.8478743287699152
5646,2007-QVGAW,0,0.980386383691768
5647,2017-CCBLH,0,0.846671611698496
5648,2030-BTZRO,0,0.7545056251559258
5649,2050-ONYDQ,0,0.9852928396721555
5650,2068-WWXQZ,0,0.9680555855446529
5651,2072-ZVJJX,0,0.9872122014537726
5652,2075-PUEPR,0,0.9785740736370253
5653,2097-YVPKN,0,0.9853282411404243
5654,2138-VFAPZ,0,0.815804072410115
5655,2143-LJULT,0,0.9783143834091012
5656,2146-EGVDT,0,0.982035897996744
5657,2169-RRLFW,0,0.9887649756395305
5658,2181-TIDSV,0,0.9802731869572473
5659,2207-RYYRL,0,0.9743235265430472
5660,2208-MPXIO,0,0.946574912575881
5661,2208-NKVVH,0,0.962157645138135
5662,2228-BZDEE,0,0.9774528173963863
5663,2229-DPMBI,0,0.8473055884819144
5664,2230-XTUWL,0,0.9708528631463207
5665,2236-HILPA,0,0.98405436153986
5666,2263-SFSQZ,0,0.9566878149901054
5667,2266-FUBDZ,0,0.8837889305819002
5668,2300-RQGOI,0,0.9549013291938949
5669,2333-KWEWW,0,0.8962665223634401
5670,2346-CZYIL,0,0.9280311468341671
5671,2346-LOCWC,0,0.981010461308808
5672,2384-OVPSA,0,0.9249471002202049
5673,2400-FEQME,0,0.9783368959265194
5674,2418-TPEUN,0,0.9667380890921513
5675,2428-HYUNX,0,0.9085757598169725
5676,2429-AYKKO,0,0.9898340550456406
5677,2452-MRMZF,0,0.9703766227340984
5678,2481-SBOYW,0,0.9718792844767556
5679,2509-TFPJU,0,0.9892364733889869
5680,2511-ALLCS,0,0.9466837147660683
5682,2525-GVKQU,0,0.982593482014384
5683,2545-LXYVJ,0,0.9897500313448312
5684,2560-WBWXF,0,0.9794626924064602
5685,2569-WGERO,0,0.9832650694814422
5686,2587-YNLES,0,0.8345354654705492
5687,2595-KIWPV,0,0.9284547322559579
5688,2607-DHDAK,0,0.9834810234916173
5689,2616-FLVQC,0,0.985555505175941
5690,2626-VEEWG,0,0.9794959651353263
5691,2632-TACXW,0,0.9835871993863129
5692,2642-MAWLJ,0,0.9507884985261726
5693,2675-IJRGJ,0,0.976544732169673
5694,2696-RZVZW,0,0.9872368802997337
5695,2706-QZIHY,0,0.8777802475204586
5696,2718-YSKCS,0,0.9827700861643708
5697,2729-VNVAP,0,0.9443342741832198
5698,2796-NNUFI,0,0.948820276798886
5699,2799-TSLAG,0,0.9763176615179687
5700,2804-ETQDK,0,0.9866492577316254
5701,2805-AUFQN,0,0.9221969846411958
5702,2808-CHTDM,0,0.91141944845667
5703,2817-LVCPP,0,0.973323150687682
5704,2848-YXSMW,0,0.9898782618280174
5705,2888-ADFAO,0,0.9503336322220133
5706,2892-GESUL,0,0.8969015285636524
5707,2900-PHPLN,0,0.9695177987525174
5708,2908-WGAXL,0,0.9650792393844811
5709,2961-VNFKL,0,0.9816859287560378
5710,2984-RGEYA,0,0.9883992954261382
5711,2995-YWTCD,0,0.8404237831390915
5712,3027-YNWZU,0,0.9847764485709861
5713,3070-FNFZQ,0,0.9150623089530567
5714,3078-ZKNTS,0,0.8088983699865394
5715,3088-FVYWK,0,0.9751855519726791
5716,3097-FQTVJ,0,0.9603686127854251
5718,3118-UHVVQ,0,0.9871440915054789
5719,3120-FAZKD,0,0.9622503984591193
5720,3129-AAQOU,0,0.895381603369452
5721,3148-AOIQT,0,0.9801937206465752
5722,3154-HMWUU,0,0.971857671373892
5723,3170-NMYVV,0,0.9731319610233524
5724,3173-WSSUE,0,0.9893884536396381
5725,3190-ITQXP,0,0.96799502001139
5726,3212-KXOCR,0,0.9751782588429145
5728,3239-TPHPZ,0,0.703379337637363
5729,3261-CQXOL,0,0.9887812667015333
5730,3266-FTKHB,0,0.8928703052341025
5731,3274-NSDWE,0,0.9878915738621232
5732,3279-DYZQM,0,0.9894141025127638
5733,3283-WCWXT,0,0.8272504773095923
5734,3284-SVCRO,0,0.9648773223713635
5735,3308-DGHKL,0,0.9812388751198314
5736,3352-RICWQ,0,0.8527072266074103
5737,3359-DSRKA,0,0.9694883455765917
5738,3373-DIUUN,0,0.9359847527735153
5739,3389-KTRXV,0,0.9124018389503395
5740,3451-VAWLI,0,0.9489101459631218
5741,3454-JFUBC,0,0.9666125930414738
5742,3457-PQBYH,0,0.9810468789544239
5743,3458-IDMFK,0,0.8777066332091387
5744,3460-TJBWI,0,0.9156541659187526
5745,3472-QPRCH,0,0.9565413581158794
5746,3498-LZGQZ,0,0.9756267505439935
5747,3507-GASNP,0,0.9827019169922155
5748,3521-HTQTV,0,0.9434434538517188
5749,3525-DVKFN,0,0.8926361207638847
5750,3546-GHEAE,0,0.8414817869001909
5751,3549-ZTMNH,0,0.7951854009654538
5752,3580-GICBM,0,0.9720924063074984
5753,3612-YVGSJ,0,0.9819479184962233
5754,3620-EHIMZ,0,0.9755660292575625
5755,3635-QQRQD,0,0.9743186023715004
5756,3642-BYHDO,0,0.9893678902844248
5757,3646-ITDGM,0,0.9794249736242816
5758,3662-FXJFO,0,0.9634919684332733
5759,3678-MNGZX,0,0.9878505446386312
5760,3696-DFHHB,0,0.9871812866518942
5761,3717-FDJFU,0,0.8277660667464872
5762,3719-TDVQB,0,0.939825879193739
5763,3721-WKIIL,0,0.8881294463450483
5764,3764-MNMOI,0,0.9683117548042655
5765,3768-VHXQO,0,0.9866853977230587
5766,3769-MHZNV,0,0.9441797829430999
5767,3774-VBNXY,0,0.9854646936514855
5768,3777-XROBG,0,0.9811828361089334
5769,3785-KTYSH,0,0.975409476160745
5770,3810-PJUHR,0,0.9882844020113853
5771,3812-LRZIR,0,0.8791660115802297
5772,3836-FZSDJ,0,0.9810164054191857
5773,3865-ZFZIB,0,0.9007104509012978
5774,3873-WOSBC,0,0.9865886540764749
5775,3896-ZVNET,0,0.915275591964511
5776,3910-MRQOY,0,0.9898782618280174
5777,3913-RDSJZ,0,0.984695566516267
5778,3957-SQXML,0,0.9440408097129598
5779,3967-VQOGC,0,0.9783869120628532
5780,3970-XGJDU,0,0.9745258687715249
5781,3973-SKMLN,0,0.9827203153982383
5782,3976-HXHCE,0,0.9898880596890929
5783,3978-YNKDD,0,0.8996555407686311
5784,3996-ZNWYK,0,0.981914995647208
5785,4018-PPNDW,0,0.972118935979892
5786,4086-WITJG,0,0.9893884536396381
5787,4176-RELJR,0,0.9773193124851685
5788,4193-IBKSW,0,0.9893401498060551
5789,4195-PNGZS,0,0.9878600287574859
5790,4213-HKBJO,0,0.9412209178477351
5791,4231-LZUYM,0,0.9892468857537394
5792,4277-BWBML,0,0.9898242053952292
5793,4299-OPXEJ,0,0.9668166493380081
5794,4312-KFRXN,0,0.9892728730966842
5795,4335-BSMJS,0,0.9728727690898249
5796,4335-UPJSI,0,0.9189563503798885
5797,4361-FEBGN,0,0.9706862904193367
5799,4443-EMBNA,0,0.9888569833832019
5800,4452-ROHMO,0,0.8835374837059053
5801,4458-KVRBJ,0,0.9810251823773666
5802,4475-NVTLU,0,0.9449618384562474
5803,4521-WFJAI,0,0.9647480119163054
5804,4526-EXKKN,0,0.9312133765304949
5805,4534-WGCIR,0,0.9801441455336998
5806,4565-NLZBV,0,0.9819132002423442
5807,4573-JKNAE,0,0.8692517220678119
5808,4589-IUAJB,0,0.9884083562051956
5809,4609-KNNWG,0,0.9283246439424374
5810,4625-LAMOB,0,0.9650490622903599
5811,4625-XMOYM,0,0.9824239154216716
5812,4635-EJYPD,0,0.9423841126903929
5813,4641-FROLU,0,0.9371184023772405
5814,4652-ODEVH,0,0.9652238027532897
5815,4656-CAURT,0,0.987918554847762
5816,4698-KVLLG,0,0.9568942326527772
5817,4703-MQYKT,0,0.9084842894461791
5818,4707-MAXGU,0,0.9892260510516294
5819,4735-BJKOU,0,0.9585689582512631
5820,4742-TXUEX,0,0.9696296398090533
5821,4774-HHGGS,0,0.9372623804215956
5822,4779-ZGICK,0,0.9697248020134404
5823,4785-FCIFB,0,0.9827236571835979
5824,4804-NCPET,0,0.9002281807796697
5825,4807-IZYOZ,0,0.9741563660726821
5826,4817-KEQSP,0,0.989373034815895
5827,4821-WQOYN,0,0.9834332717386516
5828,4825-FUREZ,0,0.9369317836049719
5829,4836-WNFNO,0,0.9893143236859735
5830,4878-BUNFV,0,0.9617887297695938
5831,4883-KCPZJ,0,0.907610855398703
5832,4884-LEVMQ,0,0.9309429051673873
5833,4896-CPRPF,0,0.9461129611037149
5834,4933-BSAIP,0,0.9589750238126417
5835,4950-HKQTE,0,0.9067871819309163
5836,4957-SREEC,0,0.9888374753294302
5837,4979-HPRFL,0,0.9785290623684697
5838,4990-ALDGW,0,0.980109690751177
5839,5006-MXVRN,0,0.9565288296029454
5840,5014-GSOUQ,0,0.8736148622072647
5841,5044-XDPYX,0,0.9729344932198694
5842,5057-RKGLH,0,0.851968414449565
5843,5063-IUOKK,0,0.8738307514588205
5844,5075-JSDKI,0,0.968299009759527
5845,5093-FEGLU,0,0.9695286389791974
5846,5115-SQAAU,0,0.9800698816334071
5847,5124-EOGYE,0,0.9390675738578739
5848,5146-YYFRZ,0,0.987300727306586
5849,5148-HKFIR,0,0.9046049339848683
5850,5158-RIVOP,0,0.8622823257586103
5851,5171-EPLKN,0,0.9283571864692848
5852,5176-LMJXE,0,0.9506788296973897
5853,5197-YPYBZ,0,0.8625502568173127
5854,5220-AGAAX,0,0.9794921922447037
5855,5231-FIQPA,0,0.9368357068731279
5856,5242-UOWHD,0,0.9665454312961259
5857,5249-QYHEX,0,0.9310879318701556
5858,5296-BFCYD,0,0.948748964941797
5859,5296-PSYVW,0,0.982028570370286
5860,5310-NOOVA,0,0.946878905488304
5861,5322-ZSMZY,0,0.9360321026593144
5862,5334-AFQJB,0,0.9705449017258291
5863,5346-BZCHP,0,0.9884384931838281
5864,5356-KZCKT,0,0.968128566036541
5865,5406-KGRMX,0,0.9812202913491692
5866,5442-PPTJY,0,0.8688620483074617
5867,5465-BUBFA,0,0.9606284545666474
5868,5469-NUJUR,0,0.8468121393970056
5869,5480-XTFFL,0,0.9387589448284341
5870,5495-GPSRW,0,0.8528431840260884
5871,5529-GIBVH,0,0.9693837875389076
5872,5542-NKVRU,0,0.9389334623472344
5873,5549-ZGHFB,0,0.9718764275640428
5874,5567-GZKQY,0,0.9810468789544239
5875,5598-IKHQQ,0,0.9892676806027428
5876,5605-XNWEN,0,0.9705728579626584
5877,5622-UEJFI,0,0.9147892893093561
5878,5647-URDKA,0,0.8470522560241496
5879,5656-JAMLX,0,0.9841767129610649
5880,5666-MBJPT,0,0.9763628620478584
5881,5696-EXCYS,0,0.8925892298608759
5882,5699-BNCAS,0,0.9693673200552178
